"x1","x2","x3","x4","x5"
0.240457559398118,0.613495164579738,0.0995066024407428,0.679242781442631,0.307459794272941
0.32989220884157,0.169330998941234,0.622827463757266,0.52027518710014,0.451550466084135
0.628004445893307,0.459621733629495,0.484105950303167,0.399994163283286,0.00209192113359555
0.43577406596134,0.370194036585828,0.465715584730409,0.279518464947624,0.614846127583438
0.487093019908776,0.775796804736327,0.138725090784233,0.272679989769992,0.259385196345123
0.614365935375712,0.341045513975812,0.0978761129363332,0.414788056294162,0.569748707518574
0.445856623467865,0.513590615102786,0.686329400270832,0.190943955412472,0.172999744518585
0.296489641882793,0.88066057994396,0.131709888033967,0.00847287765463475,0.345125413331604
0.741062889140656,0.354164882699706,0.531363632384969,0.207472203223676,0.00100263102512775
0.439979149738691,0.790935783587775,0.144347091205424,0.387701564617654,0.0984395656693304
0.00429259665372005,0.595241590763801,0.77765819236738,0.11252679609192,0.168090684584643
0.397549803227134,0.31668761849557,0.561014797270606,0.652992256376137,0.0229481285052517
0.0492797539791774,0.247792650159591,0.246892131181512,0.709770732213375,0.609458851464624
0.792127743942775,0.0358897122525433,0.281463286364969,0.00929581216029077,0.540312476383316
0.723398605299915,0.390412996549416,0.491044683035162,0.109503940068075,0.266751113114656
0.64755928264612,0.705414795315903,0.0413982461571841,0.223367590972281,0.177341609687668
0.162564416901778,0.409521373650723,0.680657244590394,0.524342482597022,0.260068704790126
0.146765620477442,0.110974423559733,0.51605359942483,0.649440218804763,0.527314531073207
0.123508971651019,0.924444844923832,0.352243661576232,0.0773135004356605,0.00971020829919583
0.50908320264062,0.0472107207045695,0.514312199110164,0.583372969427054,0.365738131766505
0.375461790389447,0.290124192899912,0.492555186795045,0.433847771270673,0.586533797812619
0.235707598061639,0.29294016405575,0.347665534436539,0.700193903602325,0.4974788056009
0.204579253493633,0.838867966390295,0.283993950089595,0.383043101010968,0.16453960947021
0.38674262693036,0.796327804265444,0.4359927067627,0.075785667123618,0.143035173915873
0.729595806979067,0.339592716391212,0.440716624555936,0.300943730714758,0.259939364460459
0.178163428063357,0.345431152209197,6.99852823509058e-05,0.237296119669272,0.890295264884693
0.113823769431754,0.268435718251795,0.169431869178091,0.684604009501388,0.646217151242855
0.458943284006507,0.401021275679747,0.217125779376709,0.157875741741905,0.745978984031729
0.605974015322807,0.445474794861792,0.133320293368795,0.379056741575126,0.522388156392261
0.573216444735393,0.390046484240941,0.059196289342744,0.71813649845927,0.00790041295801615
0.182040591287113,0.282761459243845,0.233360452420031,0.874427441090537,0.260435653865411
0.539296974427245,0.0087117070894898,0.042116811315049,0.739575782929298,0.400420672596178
0.337120605471398,0.216810816430144,0.896923305354262,0.123303560821305,0.140241161741707
0.29824892710805,0.501598786011383,0.548529080181881,0.598749473296104,0.00781995992712025
0.045675349752059,0.319475739283194,0.548394620846636,0.257033758057189,0.727355484945262
0.0195466739110066,0.274895227478776,0.219003102553103,0.352219870157276,0.867196255519427
0.141994890019328,0.0169270127192409,0.440519977210883,0.39725122172769,0.79226545044119
0.10242275702845,0.243694377291585,0.950512515636087,0.0653715515030656,0.149583245025631
0.794709645878847,0.402883737833723,0.0895209468565385,0.39448443917521,0.20612932799283
0.788448035839482,0.0799445061140851,0.422517419122838,0.42586080548627,0.109909852203521
0.615481735792282,0.68365764101092,0.148604614990455,0.355640285712248,0.0723264707804328
0.198199515460048,0.460434029554041,0.00126089689836129,0.376159135094674,0.779243332806813
0.325320653593201,0.17159584596124,0.4110840383093,0.717896026296198,0.424684055351724
0.26091780398337,0.0607336312154164,0.374479370669696,0.378200036264135,0.803096046009766
0.649329616898517,0.00511607712414721,0.368528564747895,0.508951632367133,0.428368774829553
0.0320266192062315,0.119614418865635,0.813729385462863,0.564484319119445,0.0621982890773014
0.49688964309195,0.172805626924486,0.355892166817277,0.111075933453968,0.764357115814737
0.0494722252753283,0.624768237634251,0.40112939356117,0.548289702329974,0.381694590097706
0.733101875374461,0.366204002854172,0.401298259475856,0.367565240329653,0.179754748641263
0.118067791279403,0.0847354242453239,0.0768212074915839,0.981971702788944,0.0933272818723774
