"x1","x2","x3","x4","x5"
0.691804495310423,0.12813453998865,0.252468785777574,0.171729349773449,0.641682649418366
0.305270384330495,0.464827209694173,0.695411654611155,0.329046127829296,0.31444702887794
0.236815172433012,0.328387085218079,0.840200742853256,0.2826552602573,0.224163359907929
0.839635762714934,0.201170218117785,0.109174107077271,0.492562707876246,0.00230704704208717
0.250559259995128,0.496248322072144,0.793304789777571,0.0869823365312598,0.232506438015817
0.307199207517915,0.554527201037821,0.360453929420109,0.650740196118461,0.211514519905455
0.0216273823873263,0.596872184353645,0.0259590654461712,0.289286586594332,0.747606346691721
0.0460529549952308,0.606499712907965,0.303798549515957,0.732983659870095,0.0218773685393162
0.451443027758914,0.726779915596063,0.0862124677167502,0.172067404788321,0.480572955537081
0.0439939185307098,0.255070832581916,0.484496592024705,0.827333998142962,0.117409170559672
0.105217060359551,0.298743118873752,0.796438593370506,0.231512738800742,0.460184026122015
0.263458424272593,0.650024224122597,0.548464738807111,0.0611009405515011,0.451122236298088
0.145008182028158,0.659698363056048,0.521705319339572,0.240719470422985,0.462221151893909
0.587820613303059,0.205357904467922,0.489191191458453,0.600783008301357,0.10975797367112
0.842742753372936,0.214181477122791,0.0422709992951554,0.468796638517869,0.149511942091051
0.161956301807303,0.309087987671747,0.188223461372453,0.917892789763344,0.0167190690940349
0.0553517851128066,0.0522072652535341,0.800935952235961,0.555729006206623,0.209469457000408
0.666833099032672,0.561443654245045,0.352133375331252,0.311445640309687,0.138269086394469
0.0273496220767383,0.753669893524651,0.136237976031838,0.511466935280197,0.388683004218902
0.763440909337944,0.0172655751994452,0.164695059690096,0.0897841987605732,0.617797873765266
0.677214693206355,0.354537135116951,0.447519195286149,0.317759442925129,0.338288612594094
0.441462685986239,0.377025042937762,0.769226731079322,0.186945319602867,0.190537391477886
0.381328485750842,0.152890974290051,0.606009944581027,0.634792223341271,0.246989303796652
0.187359307343907,0.0168313637158506,0.215035607116998,0.955921765784382,0.0677234118940327
0.709928438064345,0.681970590353271,0.0154441129598685,0.0569709345267919,0.165630669607889
0.608419063070649,0.0397594805874961,0.402607135747469,0.43171480631839,0.528937848566672
0.383882542996614,0.527299944240706,0.468725481078368,0.516405064143534,0.297003695433182
0.604588266544863,0.291290773767905,0.571137610865785,0.400324410120759,0.251326300235298
0.408032863296145,0.573472800555252,0.651989516897288,0.0179121627545434,0.281472829550495
0.636644062594132,0.0965578071732605,0.583034615749784,0.468791444533933,0.160206572295961
0.115300667277462,0.207979591934605,0.953481538499249,0.146532271515475,0.113364432736671
0.135160869536379,0.634333786505691,0.659459931849818,0.249326416699025,0.286881722778185
0.790133256194563,0.316296217249793,0.472684330167827,0.00779612624709543,0.228374439984382
0.280091862736768,0.0965363150542373,0.662899390510204,0.560537924149436,0.398234757342748
