"x1","x2","x3","x4","x5"
0.597682780000582,0.00115697301092728,0.677457750077314,0.155633134377858,0.399503792532857
0.257230686133108,0.44963660135062,0.303929468785727,0.280932528341879,0.748574039998997
0.734966941661369,0.211714198965135,0.563608787643703,0.263578473788951,0.16694973874603
0.0871303672878007,0.520160445830094,0.292008854512902,0.373433242712752,0.705067267580359
0.445289089845655,0.0348635626279201,0.142434236463482,0.769270434239288,0.434094051737269
0.78368862166387,0.231063496055135,0.469037576428534,0.303764656424863,0.142030244914576
0.363653926993439,0.486035262644834,0.372357322955454,0.115543249128219,0.692477672181825
0.588196691400568,0.527603433757889,0.352378235896983,0.404498979387572,0.296427771055365
0.641237812164746,0.508083426838344,0.318739953332365,0.124392453321407,0.462165186192923
0.563504188424224,0.475775282976895,0.474639102526749,0.424274562737852,0.225410131766119
0.224100274794007,0.789455855618986,0.134404206375367,0.00206044269171636,0.555400560632294
0.217055368868847,0.415602904015873,0.10235724699646,0.122291422794806,0.86875139995105
0.0360915766459444,0.609172157346824,0.696109433170447,0.364451976758361,0.101059856009538
0.0246961968653083,0.438920129957238,0.0536783348936837,0.870402060924953,0.215076977102031
0.150000094840731,0.320124269755549,0.791819732298444,0.478892493631552,0.136762255565721
0.696554504546368,0.419341468577508,0.495091398802569,0.298054387769597,0.0708000260623447
0.52444835731292,0.62860884789168,0.212816221920093,0.219715412175362,0.486044473484003
0.574258686823639,0.243742335798709,0.360394782171247,0.44238573675965,0.53406656443026
0.0477993751114956,0.946274681444205,0.179204361852686,0.141796025217577,0.223738979442759
0.310977105705064,0.35352104082808,0.401259780101538,0.356027230933454,0.700393684384615
0.0402658218660044,0.848111610740047,0.435789760799222,0.285797771745603,0.0865579422420808
0.0516311050102638,0.0497895237128984,0.784042876522459,0.300703502844877,0.538246600987941
0.161708062616823,0.161510294134168,0.791381549304136,0.210411983695258,0.526504480429008
0.326093588785105,0.41604837555539,0.290237529460247,0.680409811156398,0.416378897070804
0.0436888626319286,0.956206529085086,0.000970919901906202,0.0321162311642087,0.287624689530181
0.651149724034717,0.109853420084939,0.026110478621104,0.310348703749592,0.683328755411536
0.757762844681375,0.318364112836597,0.144840197889115,0.0650287289958029,0.547021338120177
0.506831113589266,0.699708228884064,0.0117319665024097,0.406109970694369,0.297435151578281
0.419761134045154,0.269136186399805,0.238846216077221,0.667267204694955,0.499072405688263
0.206805409046637,0.250978429504843,0.394093398321499,0.674415671144313,0.533005859842754
0.518103606138739,0.700489099296893,0.412537211189588,0.249672956951971,0.0914337958472598
0.349466570151297,0.633810173055711,0.154420588750898,0.371441254712915,0.56066340788828
0.274540703039058,0.103913883337632,0.315161693053935,0.434169992935402,0.791200879480277
0.116255494205037,0.234532797360255,0.468269791980899,0.0666498839205127,0.84128486371803
0.0592828741313761,0.45983303505443,0.231722844084357,0.299138591272066,0.801161498980433
0.392575374676151,0.435392761353099,0.0955029654215838,0.568967205530107,0.568747062573643
0.133253025425063,0.572044749895915,0.425756856427776,0.524270506493761,0.445959606418676
0.428796592029552,0.0172051770449397,0.785740135777243,0.138631561848439,0.42335705218517
