"x1","x2","x3"
0.0790631232031128,0.884735772236041,0.459338258667037
0.649222912718829,0.17490413847405,0.740214936316155
0.892952557715914,0.42182198269028,0.157168522891349
0.166436000666163,0.103744408403689,0.980579499789396
0.825108290944429,0.10224583765547,0.55564565767843
0.742359501618402,0.652815532413276,0.150778814814446
0.414943742704441,0.551581400200623,0.723588038419065
0.33374543530617,0.783464473661858,0.524211219759786
0.57211442956922,0.657358135884273,0.490474627952802
0.0323597834112698,0.394010577955203,0.918536068359312
0.39571229725818,0.534888052419481,0.746529670661219
0.989933656727823,0.141015836664927,0.0120784554961401
0.299820034221738,0.0854546808611214,0.950160746715102
0.533304598038413,0.231175874535763,0.813722262657052
0.660944888953054,0.691352604493033,0.291862005111208
0.392676199607786,0.840875008403176,0.372470968673459
0.809041893470964,0.194824128447809,0.554522112799363
0.306092113496022,0.940356124391458,0.148451936245425
0.107689163243293,0.206798140362473,0.972438981768307
0.374966854985091,0.00544722216011144,0.92702221409917
0.312021587931595,0.756496160742556,0.574766115429936
0.779012784906638,0.0665301360739259,0.623468380871067
0.0135069581766521,0.306544047147067,0.951760636525545
0.629409444277327,0.740373955373124,0.235987621835686
0.562592206017782,0.523586683557976,0.639802308943009
0.892737830915825,0.427161088360962,0.143361674941339
0.390968462471827,0.281077246346592,0.876435532676895
0.167030810069309,0.724607007328007,0.668614532760648
0.540760724366682,0.779738959354674,0.315570902091608
0.920354877223608,0.384686740950467,0.0704486430502856
0.263636096466396,0.957494834923434,0.117045502839307
0.939778519683107,0.301161115132642,0.161611622955442
0.403066182362511,0.862993500328008,0.304597884147811
0.857797423979551,0.382247337819493,0.343613958016779
0.367293203021745,0.427073102640089,0.82625920147094
0.186122688286702,0.831901872881565,0.522778747465001
0.26328624815728,0.863929840332703,0.429308260477217
0.255562274453934,0.791666279595106,0.554934613831194
0.41397725731374,0.909995105565316,0.0230594508643164
0.149044673892684,0.974332430138466,0.16870684860045
0.497015049947046,0.662430737653669,0.5605011667586
0.58643137819631,0.243481134035025,0.772538138887521
0.569266195113286,0.730147961863275,0.377915272102291
0.502992586574342,0.736304880867749,0.45260753447284
0.6412113742217,0.713408287802213,0.282659845863953
0.809029215777977,0.164315209176855,0.564333447574073
0.824493860594913,0.446046181621299,0.34821355186488
0.746570295215128,0.142550133743962,0.6498555637001
0.962983241973783,0.259025320677115,0.0746267976385184
0.775078924197634,0.625490086796727,0.0895254856656019
